R,hr,Value1,Value2
40.9,0.1111111111111111,0.361825,0.11627
40.9,0.125,0.394654,0.276584
40.9,0.14285714285714285,0.48107,0.490545
40.9,0.16666666666666666,0.63568,0.82978
40.9,0.2,0.941789,1.41451
41.0,0.02,0.556222,-0.676795
41.0,0.02040816326530612,0.562863,-0.686013
41.0,0.020833333333333332,0.649648,-0.772304
41.0,0.02127659574468085,0.663179,-0.784708
41.0,0.021739130434782608,0.662528,-0.783479
41.0,0.022222222222222223,0.662943,-0.783576
41.0,0.022727272727272728,0.660241,-0.778488
41.0,0.023255813953488372,0.658788,-0.777746
41.0,0.023809523809523808,0.654916,-0.772017
41.0,0.024390243902439025,0.651334,-0.767775
41.0,0.025,0.64683,-0.763052
41.0,0.02564102564102564,0.642344,-0.757812
41.0,0.02631578947368421,0.635279,-0.75256
41.0,0.02702702702702703,0.628093,-0.743909
41.0,0.027777777777777776,0.62105,-0.734178
41.0,0.02857142857142857,0.612184,-0.723869
41.0,0.029411764705882353,0.602786,-0.71262
41.0,0.030303030303030304,0.654607,-0.760104
41.0,0.03125,0.647513,-0.744044
41.0,0.03225806451612903,0.631963,-0.732331
41.0,0.03333333333333333,0.620641,-0.718396
41.0,0.034482758620689655,0.605442,-0.701633
41.0,0.03571428571428571,0.590195,-0.682857
41.0,0.037037037037037035,0.571949,-0.66105
41.0,0.038461538461538464,0.557242,-0.639514
41.0,0.04,0.533753,-0.611907
41.0,0.041666666666666664,0.559376,-0.63247
41.0,0.043478260869565216,0.537799,-0.602441
41.0,0.045454545454545456,0.513291,-0.571454
41.0,0.047619047619047616,0.486377,-0.537826
41.0,0.05,0.461197,-0.502209
41.0,0.05263157894736842,0.471884,-0.496711
41.0,0.05555555555555555,0.44298,-0.453128
41.0,0.058823529411764705,0.413514,-0.406542
41.0,0.0625,0.408658,-0.383066
41.0,0.06666666666666667,0.384205,-0.328178
41.0,0.07142857142857142,0.377159,-0.289202
41.0,0.07692307692307693,0.344656,-0.222824
41.0,0.08333333333333333,0.343987,-0.162795
41.0,0.09090909090909091,0.345032,-0.0881865
41.0,0.1,0.327672,0.0176803
41.0,0.1111111111111111,0.360403,0.11858
41.0,0.125,0.393908,0.278735
41.0,0.14285714285714285,0.479703,0.492483
41.0,0.16666666666666666,0.635246,0.831414
41.0,0.2,0.940542,1.41568
41.1,0.02,0.55517,-0.674637
41.1,0.02040816326530612,0.563533,-0.683038
41.1,0.020833333333333332,0.648213,-0.770196
41.1,0.02127659574468085,0.66227,-0.781747
41.1,0.021739130434782608,0.661313,-0.780526
41.1,0.022222222222222223,0.661188,-0.781093
41.1,0.022727272727272728,0.65837,-0.776027
41.1,0.023255813953488372,0.657253,-0.774823
41.1,0.023809523809523808,0.65303,-0.769599
41.1,0.024390243902439025,0.649319,-0.765128
41.1,0.025,0.644927,-0.760424
41.1,0.02564102564102564,0.640305,-0.754936
41.1,0.02631578947368421,0.633097,-0.749697
41.1,0.02702702702702703,0.626561,-0.740496
41.1,0.027777777777777776,0.618832,-0.731344
41.1,0.02857142857142857,0.610652,-0.720453
41.1,0.029411764705882353,0.600527,-0.70951
41.1,0.030303030303030304,0.654579,-0.74746
41.1,0.03125,0.645214,-0.74095
41.1,0.03225806451612903,0.62852,-0.729925
41.1,0.03333333333333333,0.616968,-0.717077
41.1,0.034482758620689655,0.60289,-0.698569
41.1,0.03571428571428571,0.587783,-0.679804
41.1,0.037037037037037035,0.571162,-0.658009
41.1,0.038461538461538464,0.553613,-0.63771
41.1,0.04,0.531433,-0.608894
41.1,0.041666666666666664,0.555572,-0.629915
41.1,0.043478260869565216,0.532807,-0.598995
41.1,0.045454545454545456,0.509729,-0.568491
41.1,0.047619047619047616,0.483907,-0.534884
41.1,0.05,0.458428,-0.498751
41.1,0.05263157894736842,0.469316,-0.493816
41.1,0.05555555555555555,0.44231,-0.449658
41.1,0.058823529411764705,0.411414,-0.403707
41.1,0.0625,0.40684,-0.380267
41.1,0.06666666666666667,0.382031,-0.32542
41.1,0.07142857142857142,0.375304,-0.288872
41.1,0.07692307692307693,0.347091,-0.218446
41.1,0.08333333333333333,0.342083,-0.160206
41.1,0.09090909090909091,0.343564,-0.0856761
41.1,0.1,0.326732,0.0200933
41.1,0.1111111111111111,0.358965,0.119559
41.1,0.125,0.393145,0.279359
41.1,0.14285714285714285,0.479825,0.494401
41.1,0.16666666666666666,0.631249,0.833029
41.1,0.2,0.941434,1.41683
41.2,0.02,0.554101,-0.672496
41.2,0.02040816326530612,0.560764,-0.682608
41.2,0.020833333333333332,0.646555,-0.767891
41.2,0.02127659574468085,0.659879,-0.780125
41.2,0.021739130434782608,0.65901,-0.778718
41.2,0.022222222222222223,0.659417,-0.778859
41.2,0.022727272727272728,0.656482,-0.773583
41.2,0.023255813953488372,0.655014,-0.772642
41.2,0.023809523809523808,0.651126,-0.766952
41.2,0.024390243902439025,0.647287,-0.762752
41.2,0.025,0.642759,-0.757813
41.2,0.02564102564102564,0.638249,-0.752344
41.2,0.02631578947368421,0.630898,-0.746852
41.2,0.02702702702702703,0.623943,-0.738511
41.2,0.027777777777777776,0.616871,-0.728528
41.2,0.02857142857142857,0.607973,-0.71825
41.2,0.029411764705882353,0.598251,-0.706727
41.2,0.030303030303030304,0.652136,-0.744375
41.2,0.03125,0.642897,-0.737873
41.2,0.03225806451612903,0.626337,-0.726858
41.2,0.03333333333333333,0.614599,-0.713668
41.2,0.034482758620689655,0.600322,-0.695522
41.2,0.03571428571428571,0.585355,-0.676391
41.2,0.037037037037037035,0.568517,-0.654986
41.2,0.038461538461538464,0.551115,-0.634292
41.2,0.04,0.528697,-0.605898
41.2,0.041666666666666664,0.552998,-0.62649
41.2,0.043478260869565216,0.530404,-0.596031
41.2,0.045454545454545456,0.507513,-0.565546
41.2,0.047619047619047616,0.48142,-0.531448
41.2,0.05,0.456143,-0.49585
41.2,0.05263157894736842,0.46726,-0.49037
41.2,0.05555555555555555,0.439946,-0.446809
41.2,0.058823529411764705,0.408703,-0.40089
41.2,0.0625,0.404373,-0.377486
41.2,0.06666666666666667,0.380516,-0.32268
41.2,0.07142857142857142,0.373432,-0.286179
41.2,0.07692307692307693,0.345588,-0.215809
41.2,0.08333333333333333,0.341014,-0.158577
41.2,0.09090909090909091,0.34208,-0.0842238
41.2,0.1,0.324743,0.0224881
41.2,0.1111111111111111,0.357511,0.123143
41.2,0.125,0.392367,0.282981
41.2,0.14285714285714285,0.478426,0.496301
41.2,0.16666666666666666,0.634331,0.834624
41.2,0.2,0.940155,1.41796
41.3,0.02,0.552818,-0.670579
41.3,0.02040816326530612,0.560595,-0.679035
41.3,0.020833333333333332,0.64447,-0.76668
41.3,0.02127659574468085,0.658937,-0.777198
41.3,0.021739130434782608,0.657976,-0.776025
41.3,0.022222222222222223,0.658285,-0.775951
41.3,0.022727272727272728,0.655921,-0.773043
41.3,0.023255813953488372,0.653445,-0.769995
41.3,0.023809523809523808,0.64991,-0.76556
41.3,0.024390243902439025,0.645719,-0.760647
41.3,0.025,0.640822,-0.755219
41.3,0.02564102564102564,0.636176,-0.74977
41.3,0.02631578947368421,0.629721,-0.743475
41.3,0.02702702702702703,0.622377,-0.734851
41.3,0.027777777777777776,0.614618,-0.725729
41.3,0.02857142857142857,0.606125,-0.714869
41.3,0.029411764705882353,0.596249,-0.703652
41.3,0.030303030303030304,0.649976,-0.741626
41.3,0.03125,0.640255,-0.734814
41.3,0.03225806451612903,0.623819,-0.723808
41.3,0.03333333333333333,0.612213,-0.710628
41.3,0.034482758620689655,0.597736,-0.692492
41.3,0.03571428571428571,0.58291,-0.673373
41.3,0.037037037037037035,0.565854,-0.651588
41.3,0.038461538461538464,0.548601,-0.6313
41.3,0.04,0.526343,-0.602495
41.3,0.041666666666666664,0.550406,-0.623527
41.3,0.043478260869565216,0.527549,-0.592621
41.3,0.045454545454545456,0.504826,-0.562132
41.3,0.047619047619047616,0.479393,-0.528541
41.3,0.05,0.453842,-0.492966
41.3,0.05263157894736842,0.465187,-0.48751
41.3,0.05555555555555555,0.437565,-0.443978
41.3,0.058823529411764705,0.408944,-0.400658
41.3,0.0625,0.403786,-0.374036
41.3,0.06666666666666667,0.374929,-0.320694
41.3,0.07142857142857142,0.371544,-0.283504
41.3,0.07692307692307693,0.343284,-0.214051
41.3,0.08333333333333333,0.339076,-0.156023
41.3,0.09090909090909091,0.340579,-0.0817496
41.3,0.1,0.323771,0.023705
41.3,0.1111111111111111,0.357194,0.124086
41.3,0.125,0.391572,0.283568
41.3,0.14285714285714285,0.478516,0.496408
41.3,0.16666666666666666,0.63385,0.834047
41.3,0.2,0.94317,1.41907
41.4,0.02,0.551912,-0.668679
41.4,0.02040816326530612,0.616742,-0.7347
41.4,0.020833333333333332,0.564741,-0.680421
41.4,0.02127659574468085,0.657349,-0.775611
41.4,0.021739130434782608,0.656496,-0.774251
41.4,0.022222222222222223,0.656042,-0.774673
41.4,0.022727272727272728,0.653103,-0.768511
41.4,0.023255813953488372,0.65186,-0.76809
41.4,0.023809523809523808,0.647269,-0.761957
41.4,0.024390243902439025,0.643413,-0.757291
41.4,0.025,0.639114,-0.752903
41.4,0.02564102564102564,0.634086,-0.747213
41.4,0.02631578947368421,0.627228,-0.740115
41.4,0.02702702702702703,0.620795,-0.732336
41.4,0.027777777777777776,0.612349,-0.722947
41.4,0.02857142857142857,0.603978,-0.712103
41.4,0.029411764705882353,0.593648,-0.700595
41.4,0.030303030303030304,0.649299,-0.742073
41.4,0.03125,0.635119,-0.737026
41.4,0.03225806451612903,0.621283,-0.720775
41.4,0.03333333333333333,0.608819,-0.706201
41.4,0.034482758620689655,0.595476,-0.689116
41.4,0.03571428571428571,0.580448,-0.670372
41.4,0.037037037037037035,0.563543,-0.6486
41.4,0.038461538461538464,0.54607,-0.628325
41.4,0.04,0.523972,-0.599535
41.4,0.041666666666666664,0.548213,-0.620137
41.4,0.043478260869565216,0.525112,-0.589692
41.4,0.045454545454545456,0.502576,-0.559222
41.4,0.047619047619047616,0.476872,-0.525652
41.4,0.05,0.451525,-0.490099
41.4,0.05263157894736842,0.462568,-0.484099
41.4,0.05555555555555555,0.435726,-0.441165
41.4,0.058823529411764705,0.40442,-0.39531
41.4,0.0625,0.401286,-0.371291
41.4,0.06666666666666667,0.372705,-0.317989
41.4,0.07142857142857142,0.369639,-0.280847
41.4,0.07692307692307693,0.341747,-0.21145
41.4,0.08333333333333333,0.337122,-0.153487
41.4,0.09090909090909091,0.339062,-0.0792933
41.4,0.1,0.322782,0.0260637
41.4,0.1111111111111111,0.355707,0.126322
41.4,0.125,0.389455,0.285645
41.4,0.14285714285714285,0.477085,0.49827
41.4,0.16666666666666666,0.633353,0.835605
41.4,0.2,0.944016,1.4229
41.5,0.02,0.550596,-0.66659
41.5,0.02040816326530612,0.639862,-0.756259
41.5,0.020833333333333332,0.559739,-0.680105
41.5,0.02127659574468085,0.654907,-0.77404
41.5,0.021739130434782608,0.654143,-0.772494
41.5,0.022222222222222223,0.654439,-0.77226
41.5,0.022727272727272728,0.651164,-0.766118
41.5,0.023255813953488372,0.64957,-0.765961
41.5,0.023809523809523808,0.64555,-0.759362
41.5,0.024390243902439025,0.641571,-0.754713
41.5,0.025,0.636897,-0.750604
41.5,0.02564102564102564,0.631979,-0.744406
41.5,0.02631578947368421,0.625238,-0.73787
41.5,0.02702702702702703,0.617859,-0.730121
41.5,0.027777777777777776,0.610338,-0.720182
41.5,0.02857142857142857,0.601248,-0.709952
41.5,0.029411764705882353,0.591613,-0.697863
41.5,0.030303030303030304,0.646506,-0.73586
41.5,0.03125,0.634299,-0.730061
41.5,0.03225806451612903,0.619051,-0.71776
41.5,0.03333333333333333,0.6064,-0.703195
41.5,0.034482758620689655,0.592857,-0.686485
41.5,0.03571428571428571,0.577969,-0.667389
41.5,0.037037037037037035,0.561215,-0.645629
41.5,0.038461538461538464,0.543523,-0.624959
41.5,0.04,0.521585,-0.596592
41.5,0.041666666666666664,0.545588,-0.617208
41.5,0.043478260869565216,0.522659,-0.586316
41.5,0.045454545454545456,0.50031,-0.555843
41.5,0.047619047619047616,0.474335,-0.522269
41.5,0.05,0.44919,-0.486712
41.5,0.05263157894736842,0.459933,-0.480705
41.5,0.05555555555555555,0.433312,-0.438369
41.5,0.058823529411764705,0.402253,-0.392546
41.5,0.0625,0.399402,-0.368562
41.5,0.06666666666666667,0.369789,-0.314567
41.5,0.07142857142857142,0.367717,-0.278207
41.5,0.07692307692307693,0.340195,-0.208866
41.5,0.08333333333333333,0.336005,-0.150969
41.5,0.09090909090909091,0.337529,-0.0778946
41.5,0.1,0.320744,0.0284046
41.5,0.1111111111111111,0.354204,0.12854
41.5,0.125,0.391242,0.286196
41.5,0.14285714285714285,0.477143,0.500114
41.5,0.16666666666666666,0.63284,0.837144
41.5,0.2,0.940537,1.42123
41.6,0.02,0.549263,-0.66493
41.6,0.02040816326530612,0.613711,-0.730588
41.6,0.020833333333333332,0.562326,-0.676147
41.6,0.02127659574468085,0.654125,-0.770945
41.6,0.021739130434782608,0.653058,-0.769628
41.6,0.022222222222222223,0.653258,-0.769403
41.6,0.022727272727272728,0.650778,-0.766337
41.6,0.023255813953488372,0.648181,-0.763124
41.6,0.023809523809523808,0.644284,-0.758515
41.6,0.024390243902439025,0.639953,-0.75342
41.6,0.025,0.635156,-0.747801
41.6,0.02564102564102564,0.630109,-0.741883
41.6,0.02631578947368421,0.624012,-0.733996
41.6,0.02702702702702703,0.616778,-0.725101
41.6,0.027777777777777776,0.608585,-0.717435
41.6,0.02857142857142857,0.599633,-0.706622
41.6,0.029411764705882353,0.589561,-0.694532
41.6,0.030303030303030304,0.644596,-0.736024
41.6,0.03125,0.630368,-0.730993
41.6,0.03225806451612903,0.616482,-0.714761
41.6,0.03333333333333333,0.603964,-0.700206
41.6,0.034482758620689655,0.590564,-0.683143
41.6,0.03571428571428571,0.575474,-0.664045
41.6,0.037037037037037035,0.558503,-0.642283
41.6,0.038461538461538464,0.541341,-0.622018
41.6,0.04,0.519181,-0.593241
41.6,0.041666666666666664,0.542947,-0.613853
41.6,0.043478260869565216,0.520188,-0.583422
41.6,0.045454545454545456,0.497573,-0.552967
41.6,0.047619047619047616,0.472259,-0.519414
41.6,0.05,0.44684,-0.48388
41.6,0.05263157894736842,0.458339,-0.479037
41.6,0.05555555555555555,0.430881,-0.43559
41.6,0.058823529411764705,0.402445,-0.392365
41.6,0.0625,0.396237,-0.367222
41.6,0.06666666666666667,0.372264,-0.312632
41.6,0.07142857142857142,0.366506,-0.275585
41.6,0.07692307692307693,0.338626,-0.2063
41.6,0.08333333333333333,0.333165,-0.148469
41.6,0.09090909090909091,0.33598,-0.0754735
41.6,0.1,0.319724,0.029568
41.6,0.1111111111111111,0.353839,0.129429
41.6,0.125,0.387786,0.289745
41.6,0.14285714285714285,0.475681,0.50194
41.6,0.16666666666666666,0.632313,0.838664
41.6,0.2,0.939197,1.42229
41.7,0.02,0.548111,-0.662875
41.7,0.02040816326530612,0.609255,-0.731931
41.7,0.020833333333333332,0.559963,-0.674358
41.7,0.02127659574468085,0.652488,-0.768967
41.7,0.021739130434782608,0.651315,-0.767454
41.7,0.022222222222222223,0.650965,-0.767715
41.7,0.022727272727272728,0.647686,-0.761384
41.7,0.023255813953488372,0.646316,-0.760787
41.7,0.023809523809523808,0.641827,-0.754469
41.7,0.024390243902439025,0.637838,-0.749861
41.7,0.025,0.633152,-0.745275
41.7,0.02564102564102564,0.627969,-0.73911
41.7,0.02631578947368421,0.621209,-0.732608
41.7,0.02702702702702703,0.614344,-0.724048
41.7,0.027777777777777776,0.605991,-0.714704
41.7,0.02857142857142857,0.597436,-0.703907
41.7,0.029411764705882353,0.587202,-0.692142
41.7,0.030303030303030304,0.640269,-0.732706
41.7,0.03125,0.628587,-0.728002
41.7,0.03225806451612903,0.614216,-0.71178
41.7,0.03333333333333333,0.601512,-0.697235
41.7,0.034482758620689655,0.588254,-0.680182
41.7,0.03571428571428571,0.572963,-0.661096
41.7,0.037037037037037035,0.556142,-0.639345
41.7,0.038461538461538464,0.538761,-0.618687
41.7,0.04,0.516761,-0.590331
41.7,0.041666666666666664,0.540705,-0.610958
41.7,0.043478260869565216,0.517702,-0.58008
41.7,0.045454545454545456,0.495274,-0.550109
41.7,0.047619047619047616,0.469689,-0.516576
41.7,0.05,0.444473,-0.481065
41.7,0.05263157894736842,0.455671,-0.475108
41.7,0.05555555555555555,0.428993,-0.432225
41.7,0.058823529411764705,0.398464,-0.387069
41.7,0.0625,0.394952,-0.362471
41.7,0.06666666666666667,0.366611,-0.30998
41.7,0.07142857142857142,0.364552,-0.27298
41.7,0.07692307692307693,0.337041,-0.203751
41.7,0.08333333333333333,0.330309,-0.146928
41.7,0.09090909090909091,0.334415,-0.07307
41.7,0.1,0.318687,0.0318736
41.7,0.1111111111111111,0.352305,0.131612
41.7,0.125,0.386928,0.29026
41.7,0.14285714285714285,0.475708,0.503748
41.7,0.16666666666666666,0.628222,0.840166
41.7,0.2,0.939997,1.42332
41.8,0.02,0.546548,-0.661455
41.8,0.02040816326530612,0.553664,-0.66922
41.8,0.020833333333333332,0.636463,-0.755926
41.8,0.02127659574468085,0.650625,-0.766125
41.8,0.021739130434782608,0.649555,-0.764621
41.8,0.022222222222222223,0.649532,-0.7642
41.8,0.022727272727272728,0.647042,-0.761164
41.8,0.023255813953488372,0.644436,-0.757742
41.8,0.023809523809523808,0.640529,-0.753161
41.8,0.024390243902439025,0.635947,-0.748095
41.8,0.025,0.630885,-0.742246
41.8,0.02564102564102564,0.626066,-0.736621
41.8,0.02631578947368421,0.61943,-0.730139
41.8,0.02702702702702703,0.611893,-0.721319
41.8,0.027777777777777776,0.603931,-0.71199
41.8,0.02857142857142857,0.595222,-0.70091
41.8,0.029411764705882353,0.585409,-0.68946
41.8,0.030303030303030304,0.638027,-0.726862
41.8,0.03125,0.628338,-0.719775
41.8,0.03225806451612903,0.611935,-0.708815
41.8,0.03333333333333333,0.601028,-0.693578
41.8,0.034482758620689655,0.585586,-0.676874
41.8,0.03571428571428571,0.570435,-0.657786
41.8,0.037037037037037035,0.553765,-0.636425
41.8,0.038461538461538464,0.537696,-0.614556
41.8,0.04,0.514325,-0.587014
41.8,0.041666666666666664,0.539278,-0.607193
41.8,0.043478260869565216,0.517805,-0.577684
41.8,0.045454545454545456,0.492958,-0.54678
41.8,0.047619047619047616,0.468057,-0.513755
41.8,0.05,0.442089,-0.478267
41.8,0.05263157894736842,0.454045,-0.472904
41.8,0.05555555555555555,0.422613,-0.43129
41.8,0.058823529411764705,0.398031,-0.386923
41.8,0.0625,0.393019,-0.359794
41.8,0.06666666666666667,0.364998,-0.307344
41.8,0.07142857142857142,0.361856,-0.268805
41.8,0.07692307692307693,0.334656,-0.201219
41.8,0.08333333333333333,0.33085,-0.144462
41.8,0.09090909090909091,0.333768,-0.0717236
41.8,0.1,0.317635,0.0341618
41.8,0.1111111111111111,0.350754,0.133777
41.8,0.125,0.388669,0.292265
41.8,0.14285714285714285,0.474215,0.505538
41.8,0.16666666666666666,0.631212,0.841649
41.8,0.2,0.942938,1.42707
41.9,0.02,0.545166,-0.659638
41.9,0.02040816326530612,0.552189,-0.667222
41.9,0.020833333333333332,0.635511,-0.752876
41.9,0.02127659574468085,0.648956,-0.763961
41.9,0.021739130434782608,0.647779,-0.762255
41.9,0.022222222222222223,0.647206,-0.762314
41.9,0.022727272727272728,0.644142,-0.756952
41.9,0.023255813953488372,0.642539,-0.755438
41.9,0.023809523809523808,0.638039,-0.749643
41.9,0.024390243902439025,0.633799,-0.745077
41.9,0.025,0.629096,-0.739754
41.9,0.02564102564102564,0.624148,-0.733881
41.9,0.02631578947368421,0.616594,-0.728236
41.9,0.02702702702702703,0.609961,-0.718607
41.9,0.027777777777777776,0.601854,-0.709292
41.9,0.02857142857142857,0.592993,-0.698229
41.9,0.029411764705882353,0.582726,-0.686796
41.9,0.030303030303030304,0.635768,-0.723896
41.9,0.03125,0.626215,-0.716818
41.9,0.03225806451612903,0.609637,-0.705528
41.9,0.03333333333333333,0.598544,-0.69064
41.9,0.034482758620689655,0.583244,-0.673947
41.9,0.03571428571428571,0.568245,-0.65487
41.9,0.037037037037037035,0.551372,-0.63313
41.9,0.038461538461538464,0.535083,-0.611258
41.9,0.04,0.511872,-0.584139
41.9,0.041666666666666664,0.536587,-0.604332
41.9,0.043478260869565216,0.515287,-0.574376
41.9,0.045454545454545456,0.490627,-0.543956
41.9,0.047619047619047616,0.465454,-0.510951
41.9,0.05,0.440192,-0.474947
41.9,0.05263157894736842,0.450816,-0.469578
41.9,0.05555555555555555,0.422931,-0.426752
41.9,0.058823529411764705,0.394018,-0.38166
41.9,0.0625,0.390438,-0.358505
41.9,0.06666666666666667,0.36675,-0.30399
41.9,0.07142857142857142,0.35987,-0.266234
41.9,0.07692307692307693,0.329114,-0.200427
41.9,0.08333333333333333,0.326256,-0.142013
41.9,0.09090909090909091,0.329368,-0.0714345
41.9,0.1,0.315534,0.0364327
41.9,0.1111111111111111,0.350343,0.134613
41.9,0.125,0.385166,0.294253
41.9,0.14285714285714285,0.474212,0.505535
41.9,0.16666666666666666,0.630638,0.843115
41.9,0.2,0.939398,1.42533
42.0,0.02,0.544163,-0.657426
42.0,0.02040816326530612,0.63239,-0.746819
42.0,0.020833333333333332,0.552365,-0.669736
42.0,0.02127659574468085,0.64727,-0.762254
42.0,0.021739130434782608,0.646201,-0.760581
42.0,0.022222222222222223,0.645741,-0.760676
42.0,0.022727272727272728,0.643691,-0.757001
42.0,0.023255813953488372,0.640856,-0.753633
42.0,0.023809523809523808,0.636944,-0.748862
42.0,0.024390243902439025,0.632357,-0.743597
42.0,0.025,0.62729,-0.737538
42.0,0.02564102564102564,0.621959,-0.731424
42.0,0.02631578947368421,0.615043,-0.724703
42.0,0.02702702702702703,0.60828,-0.716193
42.0,0.027777777777777776,0.600036,-0.706611
42.0,0.02857142857142857,0.590747,-0.695564
42.0,0.029411764705882353,0.580609,-0.683839
42.0,0.030303030303030304,0.635293,-0.720629
42.0,0.03125,0.622528,-0.71519
42.0,0.03225806451612903,0.607643,-0.702596
42.0,0.03333333333333333,0.596043,-0.687718
42.0,0.034482758620689655,0.580886,-0.671036
42.0,0.03571428571428571,0.565685,-0.65197
42.0,0.037037037037037035,0.546751,-0.627107
42.0,0.038461538461538464,0.531688,-0.609608
42.0,0.04,0.509403,-0.58128
42.0,0.041666666666666664,0.533465,-0.601487
42.0,0.043478260869565216,0.512752,-0.572014
42.0,0.045454545454545456,0.48828,-0.540661
42.0,0.047619047619047616,0.463313,-0.507141
42.0,0.05,0.437777,-0.472183
42.0,0.05263157894736842,0.448629,-0.466269
42.0,0.05555555555555555,0.422115,-0.424041
42.0,0.058823529411764705,0.39177,-0.37834
42.0,0.0625,0.389105,-0.354491
42.0,0.06666666666666667,0.361048,-0.302124
42.0,0.07142857142857142,0.357142,-0.262092
42.0,0.07692307692307693,0.329052,-0.196206
42.0,0.08333333333333333,0.327619,-0.139582
42.0,0.09090909090909091,0.327755,-0.0680425
42.0,0.1,0.314451,0.0375267
42.0,0.1111111111111111,0.348762,0.136744
42.0,0.125,0.384262,0.294715
42.0,0.14285714285714285,0.474193,0.507289
42.0,0.16666666666666666,0.626502,0.844562
42.0,0.2,0.937999,1.42631
42.1,0.02,0.542947,-0.655643
42.1,0.02040816326530612,0.631089,-0.744854
42.1,0.020833333333333332,0.55076,-0.667583
42.1,0.02127659574468085,0.645778,-0.759901
42.1,0.021739130434782608,0.644393,-0.758248
42.1,0.022222222222222223,0.644041,-0.758362
42.1,0.022727272727272728,0.641879,-0.754473
42.1,0.023255813953488372,0.638927,-0.751121
42.1,0.023809523809523808,0.634893,-0.746367
42.1,0.024390243902439025,0.630418,-0.741119
42.1,0.025,0.625222,-0.735079
42.1,0.02564102564102564,0.620008,-0.728717
42.1,0.02631578947368421,0.612955,-0.722009
42.1,0.02702702702702703,0.606049,-0.713513
42.1,0.027777777777777776,0.597928,-0.703947
42.1,0.02857142857142857,0.588768,-0.692915
42.1,0.029411764705882353,0.578476,-0.680899
42.1,0.030303030303030304,0.633002,-0.717696
42.1,0.03125,0.620063,-0.712266
42.1,0.03225806451612903,0.605313,-0.699681
42.1,0.03333333333333333,0.593857,-0.684813
42.1,0.034482758620689655,0.578512,-0.668142
42.1,0.03571428571428571,0.563464,-0.649087
42.1,0.037037037037037035,0.544326,-0.624236
42.1,0.038461538461538464,0.529042,-0.606751
42.1,0.04,0.506919,-0.578012
42.1,0.041666666666666664,0.530743,-0.59866
42.1,0.043478260869565216,0.510201,-0.568739
42.1,0.045454545454545456,0.485917,-0.537869
42.1,0.047619047619047616,0.461156,-0.503859
42.1,0.05,0.435345,-0.469435
42.1,0.05263157894736842,0.446426,-0.463546
42.1,0.05555555555555555,0.420163,-0.421347
42.1,0.058823529411764705,0.390101,-0.375677
42.1,0.0625,0.387125,-0.351179
42.1,0.06666666666666667,0.362093,-0.297333
42.1,0.07142857142857142,0.355125,-0.259555
42.1,0.07692307692307693,0.327404,-0.194586
42.1,0.08333333333333333,0.326407,-0.138109
42.1,0.09090909090909091,0.326127,-0.0667474
42.1,0.1,0.313352,0.0397634
42.1,0.1111111111111111,0.348319,0.138857
42.1,0.125,0.383343,0.296667
42.1,0.14285714285714285,0.472655,0.509026
42.1,0.16666666666666666,0.625899,0.845991
42.1,0.2,0.938741,1.42727
42.2,0.02,0.541517,-0.653875
42.2,0.02040816326530612,0.605034,-0.719071
42.2,0.020833333333333332,0.55284,-0.663939
42.2,0.02127659574468085,0.644061,-0.757786
42.2,0.021739130434782608,0.642783,-0.755931
42.2,0.022222222222222223,0.642324,-0.756065
42.2,0.022727272727272728,0.639603,-0.752668
42.2,0.023255813953488372,0.637212,-0.748624
42.2,0.023809523809523808,0.632825,-0.744134
42.2,0.024390243902439025,0.628463,-0.738657
42.2,0.025,0.623384,-0.732375
42.2,0.02564102564102564,0.618042,-0.726294
42.2,0.02631578947368421,0.610852,-0.719057
42.2,0.02702702702702703,0.604069,-0.71085
42.2,0.027777777777777776,0.595253,-0.701588
42.2,0.02857142857142857,0.58649,-0.689983
42.2,0.029411764705882353,0.576328,-0.678284
42.2,0.030303030303030304,0.630095,-0.716687
42.2,0.03125,0.616344,-0.713297
42.2,0.03225806451612903,0.602967,-0.696782
42.2,0.03333333333333333,0.591325,-0.682275
42.2,0.034482758620689655,0.576122,-0.6649
42.2,0.03571428571428571,0.561227,-0.645843
42.2,0.037037037037037035,0.541885,-0.621382
42.2,0.038461538461538464,0.526765,-0.60391
42.2,0.04,0.504817,-0.575186
42.2,0.041666666666666664,0.52842,-0.595404
42.2,0.043478260869565216,0.508069,-0.565945
42.2,0.045454545454545456,0.483538,-0.535094
42.2,0.047619047619047616,0.458984,-0.501105
42.2,0.05,0.433401,-0.466165
42.2,0.05263157894736842,0.444207,-0.46084
42.2,0.05555555555555555,0.413718,-0.419272
42.2,0.058823529411764705,0.387823,-0.373031
42.2,0.0625,0.387026,-0.34994
42.2,0.06666666666666667,0.357035,-0.2955
42.2,0.07142857142857142,0.353819,-0.257034
42.2,0.07692307692307693,0.32574,-0.190399
42.2,0.08333333333333333,0.325179,-0.135711
42.2,0.09090909090909091,0.324484,-0.0644292
42.2,0.1,0.312238,0.0419832
42.2,0.1111111111111111,0.344399,0.140953
42.2,0.125,0.382409,0.298603
42.2,0.14285714285714285,0.471101,0.510745
42.2,0.16666666666666666,0.625281,0.847403
42.2,0.2,0.939468,1.42821
42.3,0.02,0.54027,-0.652124
42.3,0.02040816326530612,0.601084,-0.720091
42.3,0.020833333333333332,0.550998,-0.662463
42.3,0.02127659574468085,0.642538,-0.755466
42.3,0.021739130434782608,0.640944,-0.753855
42.3,0.022222222222222223,0.640593,-0.753784
